Is there a good reason for the American war on terror?	No, this is an excuse for American politicians to intrude in other countries' issues.	Ad Hominem	fallacy
Is Neuer the best goalkeeper of the Soccer World Cup 2014?	He is too good in fact.	No Fallacy	fallacy
Is television an effective tool in building the minds of children?	Television may harm children because children become addict in seeing the television	Hasty Generalization	fallacy
Is there a good reason for the American war on terror?	No more war. Better make peace, love and be happy.	Appeal to Emotion	fallacy
Is drug testing athletes justified?	All these cyclists are doping. Do you really think someone could legally perform like these bikers do?	Red Herring	fallacy
Should economical growth always be the ultimate goal of every country?	Everyone should be as wealthy as possible as rapidly as possible.	No Fallacy	fallacy
Should gorillas be held in zoos	Because gorillas may make people frightened and all the children are very afraid of gorillas	Hasty Generalization	fallacy
Is Microsoft the new Apple?	Both produced excellent operating systems. Therefore i would say, yes	No Fallacy	fallacy
Should smoking at home be illegal?	No, dont take awa our freeom. That is what william wallace fought for. So many people died and shed tears for freedom, now you want to throw it away?	Appeal to Emotion	fallacy
Are single sex schools more effective than co-ed schools?	Co-ed schools... think about what this means. Young boys and girls together in a room, partly without supervision of a teacher. I would not want my daughter to get pregnant while school.	Appeal to Emotion	fallacy
Is it reasonable to be in talks with Baschar al-Assad?	Aren't you patriotic? If America wants to see him gone, isn't getting rid of him the right thing to do?	Appeal to Emotion	fallacy
Should countries adopt heavier penalties for drug use and drug trafficking?	I get mad when i think about all these poor guys on the street, having no home, no job, no family. All because they started taking drugs. Its so sad, we need heavier penalties.	Appeal to Emotion	fallacy
Is the legality of abortion desirable?	If you abort your child, you miss a smiling face, whenever you could cuddle him/her. DONT legalize it for more little happy faces	Appeal to Emotion	fallacy
Should driving under the influence of alcohol be forbidden?	Yes,  whoever drinks and drives has a bad reaction time. People might die.	No Fallacy	fallacy
Will flying cars ever become a reality?	The technical expertise is there, having space ships, airplanes etc., and sooner or later humans have alwas used technology to their advantage and to make things more comfortable/easier for them.	No Fallacy	fallacy
Is Microsoft the new Apple?	Don't you dare call Miscrosoft the new Apple, Steve Jobs just died, are you trying to upset his family?	Appeal to Emotion	fallacy
Are humans to blame for certain animal extinctions?	Yes because they are selfish.	Appeal to Emotion	fallacy
The greek exit from the EU is a necessary step.	We may not exclude greeks from our society. We have learned to love each other over generations, now you want a divorce?	Appeal to Emotion	fallacy
Should economical growth always be the ultimate goal of every country?	No. The modern political theory knows that countries are just a political construction.	Red Herring	fallacy
Is global warming really an issue?	Global warming is a hoax created in the Disney studios to undermine the world economy..	No Fallacy	fallacy
Did media ignore crimes from refugees?	I think you are a bit paranoid, aren't you?	Ad Hominem	fallacy
Is the Deutsche Post-strike justified?	The deutsche post-strike is bad for my children. Now they wont get a present for christmas. Why do they do this?	Appeal to Emotion	fallacy
Is television an effective tool in building the minds of children?	Television is a media for entertainment and it should not be  an effective tool in the minds of children	Hasty Generalization	fallacy
Should gorillas be held in zoos	No, I don't like gorillas.	Red Herring	fallacy
Has anyone been on the moon?	No, i saw a video from a guy on youtube. Therein he presents, that the landing is completely faked. The state seems to have organized this in order to beat the russians.	Irrelevant Authority	fallacy
Is nuclear power a reasonable energy source?	Renewable energy sources will not soon replace fossil fuels.	No Fallacy	fallacy
Should smoking at home be illegal?	Smoking at home should be illegal, since it is illegal for minors to consume alcohol at home, and smoking is bad also.	Hasty Generalization	fallacy
Should high schools provide daycare services for students who have children?	Spending resources on daycare services is a waste.	No Fallacy	fallacy
Should Christians accept same sex marriage?	Same-sex couples should have access to the same benefits enjoyed by heterosexual married couples.	No Fallacy	fallacy
Do celebrities get away with more crime than non-celebrities?	In the USA this is the case. The problem there is, that a legal process costs a lot of money. Celebrities have more money than the average citizen, thats why they get away with more crimes.	Irrelevant Authority	fallacy
Is tupac the most influential rapper in history?	No he is just another storyteller who lost his life because of stupidity.	Ad Hominem	fallacy
The greek exit from the EU is a necessary step.	Yes, look at their lazy population. Most of them are unemployed and from the age of 54 on, they are pensioners, whereas the hardworking german has to work until he is 65 and pay for their rent.	Appeal to Emotion	fallacy
Do school uniforms make school a more effective place to learn?	You are only against it, because you are poor.	Ad Hominem	fallacy
Will flying cars ever become a reality?	No way, flying cars will never become a reality.	No Fallacy	fallacy
Should countries disallow people coming from Ebola infected countries to enter?	Yes,,you certainly don't want your children to die from this virus.	Appeal to Emotion	fallacy
Should high schools provide daycare services for students who have children?	Im sure you have no children. That is the reason why you write something like this.	Ad Hominem	fallacy
Should the title of a univsersity-doctor be shown on the identification-card?	Many friends of mine are university-doctors.	Red Herring	fallacy
Should cellphones be used during class?	We need to prevent another school tragedy so one way to do that would be to have 911 at hand at all times.	No Fallacy	fallacy
Should we allow animal testing for medical purposes?	We need animal testing, even tough it is horrible for the animals.	No Fallacy	fallacy
Should driving under the influence of alcohol be forbidden?	No,  i drove drunk and nobody died. Alcohole is no problem.	Hasty Generalization	fallacy
Is drug testing athletes justified?	Athletes definitely should be drug tested!	No Fallacy	fallacy
Is global warming really an issue?	I know a lot of people who say,  that global warming is a lie.	Irrelevant Authority	fallacy
Is the grading system used in high school effective?	All these children who cry because they get bad marks. Stop this!	Appeal to Emotion	fallacy
Is Apple's Swift the new star?	alter wein in neuen schläuchen	No Fallacy	fallacy
Should Germany deport criminal refugees?	Yes. Criminals are a danger to Germany's society.	No Fallacy	fallacy
Is it justified to develop nuclear energy for commercial use?	Absolutely! Relying on fossil fuels instead simply destroys our planet, nuclear energy is clean. Do it for the human kind!	Appeal to Emotion	fallacy
Should musicians be payed for streaming music? (by Apple)	No, my father always says that the musicians earn enough money making their concerts.	Irrelevant Authority	fallacy
Should economical growth always be the ultimate goal of every country?	depends how you define growth. if any economic activity is growth, than going to doctors is economic growth and country is better, but should sick people be the goal? i doubt.	No Fallacy	fallacy
Should economical growth always be the ultimate goal of every country?	Definitely not!	No Fallacy	fallacy
Will flying cars ever become a reality?	That flying cars will become a reality	No Fallacy	fallacy
Should marijuana be legalized for individual use due to health condition?	That Marijuana should be legalized	No Fallacy	fallacy
Is it beneficial for the development of young children to study together with people with mental handicaps?	The handicaps will hinder the education of the normal kids	Ad Hominem	fallacy
Does school detention do any good in high school?	School detention doesnt do any good in high school because kids these days need to learn how to behave first at home.  School is a place of learning and punishments shouldnt be given out there, parents need to discipline their kids,	Red Herring	fallacy
Should cellphones be used during class?	Cellphones should be banned from class rooms.	No Fallacy	fallacy
Should non-European immigrans in Europe be accepted?	Germany should help immigrants in need. Most of them left their homes not because of social or economical benefits, but because of the war.	No Fallacy	fallacy
Should gorillas be held in zoos	If you look at the big cute,hopeful eyes of these poor gorillas in the zoo, you immediatly know, that such pretty animals should not  be held in prison.	Appeal to Emotion	fallacy
Are single sex schools more effective than co-ed schools?	It is healthier to have co-ed schools as they spread harmony.	Appeal to Emotion	fallacy
Is plastic surgery an important field of medicine?	Yes. Although many forms of plastic surgery can be used for superficial reasons, it is important because it is also used to reconstruct things for people after bad accidents, or for gender reassignment, skin grafts from burns, etc.	No Fallacy	fallacy
Is the Deutsche Post-strike justified?	The strike is not justified, because the DP-workers work less than the average german worker but are paid average. Their conditions are ok.	No Fallacy	fallacy
Is the grading system used in high school effective?	It is not as effective as it could be. Many students can suffer due to ineffective policies.	No Fallacy	fallacy
Should we all home school our kids?	Parents that have the ability would be the majority of ones that home school.	Irrelevant Authority	fallacy
Should driving under the influence of alcohol be forbidden?	Margot Kaesmann did also drive under the influence of alcohol.	Irrelevant Authority	fallacy
Should gorillas be held in zoos	Gorillas should live freely in nature.	No Fallacy	fallacy
Do school uniforms make school a more effective place to learn?	Uniforms are common in armies. They are totally usefull.	Hasty Generalization	fallacy
Does school detention do any good in high school?	School detention does more harm than good	No Fallacy	fallacy
Has television destroyed the communication among friends and family?	Yes, people talk less because they are too wrapped up in watching TV.	Hasty Generalization	fallacy
Should we allow animal testing for medical purposes?	Yes we should do it.	No Fallacy	fallacy
Is tupac the most influential rapper in history?	You have really bad taste in music if you think he is influential.	Ad Hominem	fallacy
Should animals have special rights?	Yes, rights are a good thing, right? They protect us.	Red Herring	fallacy
Is global warming really an issue?	Global warming isn't an issue or it would never snow.	Red Herring	fallacy
Is the legality of abortion desirable?	Women just want to have sex all over the place like a man. That's what feminism does to women.	Hasty Generalization	fallacy
Are single sex schools more effective than co-ed schools?	My son was on the Montesori-school. This school is mixed and he loved it. He said it was the best school ever.	Irrelevant Authority	fallacy
Are Quentin Tarantinos movies too violent?	No one should go see them if they don't want nightmares.	Hasty Generalization	fallacy
Is democracy the best system available?	Yes, because you would be a miserable dictator.	Ad Hominem	fallacy
Should countries adopt heavier penalties for drug use and drug trafficking?	Making heavier penalties for drugs will cause more people to be in jail and we can't afford more police.	Red Herring	fallacy
Is nuclear power a reasonable energy source?	Nuclear energy is not a reasonable source of energy.	No Fallacy	fallacy
Should gorillas be held in zoos	Maybe he looked healthy, but other gorillas are suffering. Thats just natural, because these animals are wild. They need more space than zoos can provide. Furthermore they are used to other climate conditions.	No Fallacy	fallacy
Should we all home school our kids?	It is best to home school our kids.	No Fallacy	fallacy
Does school detention do any good in high school?	I disagree, kids should not be allowed to disrespect others depending on their given situation.	Red Herring	fallacy
Should musicians be payed for streaming music? (by Apple)	Musicians work hard to produce music.	Appeal to Emotion	fallacy
Is Microsoft the new Apple?	Apple has already succeeded when compared to Microsoft	Red Herring	fallacy
Should computers be allowed in class rooms?	I love my children. Thats why i give them all they want, also computers in classrooms. If you love yours, do it as well.	Appeal to Emotion	fallacy
Is tupac the most influential rapper in history?	No Test for an Argument	No Fallacy	fallacy
Should jobs be subcontracted into developing countries?	I'm sure it will help better revenue realization and enhanced returns on investment	Appeal to Emotion	fallacy
Should the price for milk be increased?	Of course it should. You must be bad at math if you think a farmer could financially survive the current situation on the market.	Ad Hominem	fallacy
Is the grading system used in high school effective?	I was at a normal school, and today i am studying. Obviously the grading system in high school was great.	Hasty Generalization	fallacy
Should countries adopt heavier penalties for drug use and drug trafficking?	I should know, because I know a lot of people that do drugs and they don't deserve stiffer penalties.	Irrelevant Authority	fallacy
Is it effective to censor parts of the media?	The media is always censoring things, but hey, you know it's a good thing right.	Red Herring	fallacy
Is tupac the most influential rapper in history?	Just another success that died.	Hasty Generalization	fallacy
Does school detention do any good in high school?	My son said, that he hates school detention. Therefore it does not do any good.	Irrelevant Authority	fallacy
Should high schools provide daycare services for students who have children?	High schools should provide  daycare services for students who have children, because it is not legit to exclude students who have children from certain possibilities to advance in society and to cut down their freedom in educational issues in an unproportional manor	No Fallacy	fallacy
Is plastic surgery an important field of medicine?	If God didn't want people to be able to change the way they look, he wouldn't have made it possible to do so.	Hasty Generalization	fallacy
Is nuclear power a reasonable energy source?	Nuclear energy is a cheap power source.	No Fallacy	fallacy
Does Christiano Ronaldo deserve the title as worlds-greatest soccer-player?	He is better than his teammates, therefore he is right to blame them.	Hasty Generalization	fallacy
Is Neuer the best goalkeeper of the Soccer World Cup 2014?	He did a lot of mistakes in the Bundesliga.  But also while Worldcup 2014 he was too offensive. There were better ones.	No Fallacy	fallacy
Should driving under the influence of alcohol be forbidden?	So far there is a limit of 0.5 per-mille. With this amount of alcohol you are able to drive safely. Therefore the answer is no.	No Fallacy	fallacy
Should computers be allowed in class rooms?	no never ...only allowed to separate  computer room for schools	Irrelevant Authority	fallacy
Is Microsoft the new Apple?	Well you should have provided some reasons and picked the right side. Anyway, Microsoft is simply missing that feeling for a perfect design and user experience, that Apple has.	No Fallacy	fallacy
Should the title of a univsersity-doctor be shown on the identification-card?	You say that just because you are a doctor.  The dr.  in the passport is only good to oppress the normal citizen.	No Fallacy	fallacy
Is the Deutsche Post-strike justified?	Yes because every employee should be able to fight for his rights.	No Fallacy	fallacy
Is the grading system used in high school effective?	It doesn't represent the real knowledge of a children.	Irrelevant Authority	fallacy
Is Microsoft the new Apple?	Not at all. Steve jobs and Steve Ballmer are good business people.	Red Herring	fallacy
Does school detention do any good in high school?	Yes, if someone is bad at school or has some misbehavior, additional time in school could help him to catch up for lost time.	No Fallacy	fallacy
Are single sex schools more effective than co-ed schools?	Every person has one sexual organ. Therefore single sex.	Hasty Generalization	fallacy
Is it reasonable to be in talks with Baschar al-Assad?	We do have to. No more blood, no more tears, no more cry.	Appeal to Emotion	fallacy
Is nuclear power a reasonable energy source?	Nuclear power is effective and reasonable energy source.	No Fallacy	fallacy
Is it reasonable to be in talks with Baschar al-Assad?	If we talk to him we may begin to trust him and let out guard down. I just don't think it is worth the risk.	No Fallacy	fallacy
Should we allow animal testing for medical purposes?	I am a hunter. Animals need to die in order to keep balance in the forest.	Red Herring	fallacy
Should the price for milk be increased?	it is already too expensive	Hasty Generalization	fallacy
Is nuclear power a reasonable energy source?	It is	No Fallacy	fallacy
Should computers be allowed in class rooms?	Sure, if they are part of the education...	No Fallacy	fallacy
Should economical growth always be the ultimate goal of every country?	Did you read the Book from Jordan Belfort or watch his movie wolf of wallstreet? Money is everything. Economical growth means more money.	Irrelevant Authority	fallacy
Should Germany deport criminal refugees?	If we allow criminal refugees in germany, something horrible may happen like the Paris shootings. Why would anybody take that risk again?	Appeal to Emotion	fallacy
Are single sex schools more effective than co-ed schools?	Mixed schools are in the majority. And the rate of children getting parents is very low. You are just feared.	No Fallacy	fallacy
Is there a good reason for the American war on terror?	The islamist terrorists are a serious threat to each form of progressive society.	No Fallacy	fallacy
Is it reasonable to be in talks with Baschar al-Assad?	You should try to talk to your opponents - reasonable discussions and knowing why there is a clash of ideas is hard but gets you further than a simple brute force (= war).	No Fallacy	fallacy
Should high schools provide daycare services for students who have children?	Im sure the only thing YOU do is getting children. BETTER GO TO UNIVERSITY AND STUDY!!	Ad Hominem	fallacy
Should the title of a univsersity-doctor be shown on the identification-card?	These university doctors did all cheat. Their undeserved title should not be shown on an official document.	Hasty Generalization	fallacy
Do celebrities get away with more crime than non-celebrities?	do the best for best one who really need it ..............................must see what happpen	Hasty Generalization	fallacy
Is there a good reason for the American war on terror?	To find out if there is a reason for the American war on terror let's take a look at the results nearly one and a half decade later.	No Fallacy	fallacy
Does Christiano Ronaldo deserve the title as worlds-greatest soccer-player?	Yes, look at his hair and his figure. He is so pretty and charming	Appeal to Emotion	fallacy
Should we allow animal testing for medical purposes?	It helps to sacrifice animals.	No Fallacy	fallacy
Has anyone been on the moon?	Yes, we have proof and don't need some nuts saying otherwise.	Ad Hominem	fallacy
Is Neuer the best goalkeeper of the Soccer World Cup 2014?	Ronaldo is the worlds best player,not Neuer	Red Herring	fallacy
Heavy Metal is the best music ever!	If you dont like heavy metal,  you are too soft.	Ad Hominem	fallacy
Should driving under the influence of alcohol be forbidden?	It will save numerous lives.	Ad Hominem	fallacy
Is it beneficial for the development of young children to study together with people with mental handicaps?	Mentally handicapped people are often overlooked	Red Herring	fallacy
The greek exit from the EU is a necessary step.	Greece does not deserve another financial support from Germany - if you compare the social system (retire age, retire money) in Germany and Greece, it's just ridiculous. They are responsible for the current state and should leave Eurozone.	No Fallacy	fallacy
Is the legality of abortion desirable?	There are many cases, where abortion should be legal.E.g.  if a mother would die during the birth-process, the state should leave the decision to her, as it is her life.	No Fallacy	fallacy
Does school detention do any good in high school?	Detention is effective because it forces kids to spend some time on homework, takes them away from friends who might be getting them in to trouble, and forces them to miss activities they might prefer to be at, so it deters repeat bad behavior.	No Fallacy	fallacy
Is it reasonable to be in talks with Baschar al-Assad?	There is only one way to stop a war and that is with diplomacy. We have enough historical examples for this.	No Fallacy	fallacy
Should we allow animal testing for medical purposes?	Animal testing for medical purposes should be allowed.	No Fallacy	fallacy
Has anyone been on the moon?	How could anyone be so uneducated to even ask such a question?	Ad Hominem	fallacy
Are humans to blame for certain animal extinctions?	I believe they are to blame because humans hunt for meat and eat meat daily. Some of them more so than others, especially in other parts of the country.	Appeal to Emotion	fallacy
Will flying cars ever become a reality?	Yes, if the scientifical progress stays the same as the last 200 years.	No Fallacy	fallacy
Is Neuer the best goalkeeper of the Soccer World Cup 2014?	Oliver Kahn was definitly the best worldkeeper when he played. He was trained by the same person as Neuer. Therefore Neuer was the best goalkeeper 2014 as well.	Hasty Generalization	fallacy
Do we need a global environment task force?	Scientists say we need one, therefore we do.	Irrelevant Authority	fallacy
Is Microsoft the new Apple?	But Steve jobs said: MICROSOFT IS THEEEEEEEE COMPANY. Microsoft, not apple.	Irrelevant Authority	fallacy
Does Christiano Ronaldo deserve the title as worlds-greatest soccer-player?	Christiano Ronaldo played so bad in 2014. He cannot be the best in 2016.	Hasty Generalization	fallacy
Should we all home school our kids?	Kids need to go to a proper school and home schooling harms them.	No Fallacy	fallacy
Is Apple the new Microsoft?	I like cheese on my sandwich	Red Herring	fallacy
Does school detention do any good in high school?	Great that it was good for you. But nevertheless i think that our school system is too old and needs reforms.	Red Herring	fallacy
Should high schools provide daycare services for students who have children?	Yes, our society definitly wants students to have children, for two reasons: First: students are smart, therefore their children might be smart, too. Second: older women have higher risks at giving birth. Students have the perfect age.	No Fallacy	fallacy
Are single sex schools more effective than co-ed schools?	Adolescence is hard enough without having to try learning in an environment of hormone-laced competition and distraction.	No Fallacy	fallacy
Do social networking sites have a positive impact on society?	The information in social networks is often not reliable.	No Fallacy	fallacy
Is Apple's Swift the new star?	Just think about all those poor programmers that have to learn this new language. They already know plenty of languages and will only get more confused and frustrated.	Appeal to Emotion	fallacy
Are Quentin Tarantinos movies too violent?	Dont be this soft. Real men are able to watch his movies without crying.	Ad Hominem	fallacy
Should the fight versus the Islamic State include military operations?	Yeah, and you are a guy who loves war,  thats it. You like it when people die.	Ad Hominem	fallacy
Has anyone been on the moon?	Yes, there's is no way that they could fake such an event. There is a lot proof, such as video footage and rocks brought back that could not be faked.	No Fallacy	fallacy
Will flying cars ever become a reality?	After hogans heroes bob crane had his skull bashed in by a friend video taping having rough sex	Ad Hominem	fallacy
Is the Deutsche Post-strike justified?	My father says it does not have any effect, so NO!	Irrelevant Authority	fallacy
Do we need a global environment task force?	If I look at all these global organizations (OSN, NATO, EU commission), it just seems a global force is made for profit of only these guys sitting there. They do only care about themselves. Will then this new global force be different? I doubt so, this is the same sort of people.	Hasty Generalization	fallacy
Should smoking at home be illegal?	Because it brings health problems for my kids	Ad Hominem	fallacy
Is television an effective tool in building the minds of children?	Children should read.	Red Herring	fallacy
Should we allow animal testing for medical purposes?	Animal testing is horrible.	No Fallacy	fallacy
The greek exit from the EU is a necessary step.	The Greek finance minister seems very irresponsible during the negotiations with Euro authorities. It's no wonder that if all Greeks  are alike, they're in a deep crisis now. They should leave Eurozone.	Hasty Generalization	fallacy
Is Neuer the best goalkeeper of the Soccer World Cup 2014?	I think that one of the best soccer-players is christiano ronaldo. He scored a lot of goals and supported many goals of others.	Red Herring	fallacy
Is it justified to develop nuclear energy for commercial use?	The green party in Germany has the opinion, that nuclear reactors are bad for us. It is not ok	Irrelevant Authority	fallacy
Is drug testing athletes justified?	Because atheletes wins b using the drug.Athletics should not win by using the durg they should win only with their effors	Irrelevant Authority	fallacy
Is the legality of abortion desirable?	Since abortion can't be applied when the baby is older than 7 weeks, it should be made illegal.	Hasty Generalization	fallacy
Is plastic surgery an important field of medicine?	But think of all the children born with cleft lips. Do you want them to be made fun of?	Appeal to Emotion	fallacy
Should we allow animal testing for medical purposes?	Animal testing is something totally unethical and should be banned.	No Fallacy	fallacy
Should marijuana be legalized for individual use due to health condition?	yes anything to help people live loinger	Ad Hominem	fallacy
Has anyone been on the moon?	well it is a lie. its in the conspiracy theories	Red Herring	fallacy
Should animals have special rights?	Animals have a conscious mind. That means they deserve protection through law, like humans do. Nevertheless they arent as intelligent as humans, thats why they need a special law.	No Fallacy	fallacy
Should Germany deport criminal refugees?	Pfft, all those refugees are probably criminals anyway.	Hasty Generalization	fallacy
Is global warming really an issue?	The depth of ice in the Antarctic is increasing, so it's not getting warmer	Hasty Generalization	fallacy
Heavy Metal is the best music ever!	No. It's music of uneducated people. And now go wash your hair.	No Fallacy	fallacy
Did media ignore crimes from refugees?	It is sad they will never get a date in history.	Appeal to Emotion	fallacy
Should economical growth always be the ultimate goal of every country?	No, economical growth is a tool to establish a good economy, which allows us to live a good life. Growth for a good life,  not life for economical growth.	No Fallacy	fallacy
Should driving under the influence of alcohol be forbidden?	Imagine you have a little child that dies because a drunken driver causes an accident. Now tell me you dont want to have that forbidden.	Appeal to Emotion	fallacy
Should we all home school our kids?	Children should go to regular schools.	No Fallacy	fallacy
Is global warming really an issue?	I know that differences in global temperatures are  totally normal and have been happening for hundreds of thousands of years. This has never been a problem. Now it isnt one as well.	No Fallacy	fallacy
Should gorillas be held in zoos	These sweet gorillas would die in the wild. Predators are vile in their natural habitat and zoos only protect these sweet animals.	Appeal to Emotion	fallacy
Do we need a global environment task force?	Yes, humans are not only mainly responsible for all current environmental problems , but we are also directly affected. We face problems like natural catastrophies, destruction of farm land, destruction of inhabitable areas and loss of resources.	No Fallacy	fallacy
Should we allow animal testing for medical purposes?	We should allow it.	No Fallacy	fallacy
Do celebrities get away with more crime than non-celebrities?	do the best for best one who really need it	Hasty Generalization	fallacy
Does school detention do any good in high school?	It helps lower the chances of students not following directions.	Appeal to Emotion	fallacy
Is global warming really an issue?	Global warming is no issue.	No Fallacy	fallacy
Do celebrities get away with more crime than non-celebrities?	Contrary to the above statement celebrities have it harder than ordinary people.	No Fallacy	fallacy
Are humans to blame for certain animal extinctions?	We know that only the fittest can survive in this world.	No Fallacy	fallacy
Should gorillas be held in zoos	Zoo environment is good for gorilla	Red Herring	fallacy
Are humans to blame for certain animal extinctions?	yes, I can see your point. I suppose more hunters in other regions are to blame.	Hasty Generalization	fallacy
