Should high schools provide daycare services for students who have children?	My mother always told me that getting a child means you have to know how to look after it. A student should be able to think about it before and not have to ask for a special day care.	Irrelevant Authority	fallacy
Is television an effective tool in building the minds of children?	Books are good for children, why not tv?	No Fallacy	fallacy
Should smoking at home be illegal?	do the best for best one who really need it....yes no smoking	Ad Hominem	fallacy
Is it effective to censor parts of the media?	We need to censor the media to protect children. A child often sees bad things in the news and this hurts them!	Appeal to Emotion	fallacy
Should Germany deport criminal refugees?	It will reduce crime	No Fallacy	fallacy
Should we allow animal testing for medical purposes?	Yes, you know they really treat these animals with respect. They feed them and give them a good shelter that would otherwise not be there for them. These animals love being there.	Red Herring	fallacy
Is Apple's Swift the new star?	You obviously are another follower, point proven.	No Fallacy	fallacy
Has television destroyed the communication among friends and family?	people used to be sitting and talking, now they just sit silently next to each other not communicating.	No Fallacy	fallacy
Should cellphones be used during class?	You should be allowed to use cell phones because my friend had an emergency one time so all kids have emergencies.	Hasty Generalization	fallacy
Are Quentin Tarantinos movies too violent?	He is a great director.	Appeal to Emotion	fallacy
Should computers be allowed in class rooms?	You are too soft. Children need rules, like: NO COMPUTERS IN CLASSROOM.	Ad Hominem	fallacy
Should the fight versus the Islamic State include military operations?	I dont want people to die. That is so sad and makes me cry. But sometimes brave men have to stand up against tyranny. Justice has to be served.	Appeal to Emotion	fallacy
Is Microsoft the new Apple?	Microsofts windows phone is as good as the iphone,  so yes.	Hasty Generalization	fallacy
Is Turkey ready to join the European Union?	But if Turkey joins the EU, poor Turks might invade our country and take away our jobs. DONT MAKE THAT HAPPEN!	Appeal to Emotion	fallacy
Is plastic surgery an important field of medicine?	My friend said that it is important for victims of disfiguration. Therefore, it is an important field of medicine.	Irrelevant Authority	fallacy
Is Neuer the best goalkeeper of the Soccer World Cup 2014?	No he is not because all goalkeepers are cheaters.	Hasty Generalization	fallacy
Should animals have special rights?	Yes,  now the law treats them as things,  but they are conscious as we are. They need special rights.	No Fallacy	fallacy
Should marijuana be legalized for individual use due to health condition?	It shouldn't be legalized.	No Fallacy	fallacy
Is the grading system used in high school effective?	Maybe for you. Many people feel the pressure and are totally down. They have to cry and cannot feel love anymore.	Appeal to Emotion	fallacy
Is drug testing athletes justified?	Drug testing is justified as it is neccessary to create a fair and competitive environment.	No Fallacy	fallacy
Do social networking sites have a positive impact on society?	You can have a several hundred friends on Facebook. In real word it is impossible.	Appeal to Emotion	fallacy
Are single sex schools more effective than co-ed schools?	Yes, the Regensburger Domspatzen-male-school is the best in the area.	Hasty Generalization	fallacy
Do we need a global environment task force?	States can't agree on actions against climate change	No Fallacy	fallacy
Are single sex schools more effective than co-ed schools?	Im sure they are. Love affairs between students are minimized and that makes them focus on the (more important) teaching-material.	No Fallacy	fallacy
Is drug testing athletes justified?	Test them, otherwise our children might get drug addicts as well.	Appeal to Emotion	fallacy
Are single sex schools more effective than co-ed schools?	Interestingly the boys I know from single sex schools seem more against it than the girls and they do feel they were socially hampered a bit.	No Fallacy	fallacy
