Is drug testing athletes justified?	Test them, otherwise our children might get drug addicts as well.	support	stance
Is Apple's Swift the new star?	You obviously are another follower, point proven.	contradict	stance
Is there a good reason for the American war on terror?	Are you a terrorist? No? Then fight them.	support	stance
Should countries disallow people coming from Ebola infected countries to enter?	They shouldn't be allowed to enter the country.	support	stance
Does school detention do any good in high school?	School detention in high school means more school and less freetime. Less freetime lead to severe psychological problems for a schoolmate of mine. Therefore it does not do any good.	contradict	stance
Should countries disallow people coming from Ebola infected countries to enter?	No, let them in, our priest said this is the best we can do.	contradict	stance
Should the fight versus the Islamic State include military operations?	I dont want people to die. That is so sad and makes me cry. But sometimes brave men have to stand up against tyranny. Justice has to be served.	support	stance
Is drug testing athletes justified?	Drug testing is justified as it is neccessary to create a fair and competitive environment.	support	stance
Should non-European immigrans in Europe be accepted?	If they are political refugees, we have a duty to help them	support	stance
Is the grading system used in high school effective?	Maybe for you. Many people feel the pressure and are totally down. They have to cry and cannot feel love anymore.	contradict	stance
Is Microsoft the new Apple?	Microsofts windows phone is as good as the iphone,  so yes.	support	stance
Should smoking at home be illegal?	do the best for best one who really need it....yes no smoking	contradict	stance
Should we allow animal testing for medical purposes?	Yes, you know they really treat these animals with respect. They feed them and give them a good shelter that would otherwise not be there for them. These animals love being there.	support	stance
Should countries adopt heavier penalties for drug use and drug trafficking?	Yes, i talked to my teacher about it. He told me, that drug-related-crimes are quite common and that we have to stop people from bringing drugs into our land by adopting heavier penalties.	support	stance
Is Christianity a peaceful religion?	Yes, Jesus has almost never used force. Just once to chase away some merchants. He preached of love and forgiveness. The religion builds upon his teachings, so yes, it is peaceful.	support	stance
Should Christians accept same sex marriage?	Gays should not be denied their rights due to anyone's religion.	support	stance
Is it justified to develop nuclear energy for commercial use?	It shouldn't be allowed.	contradict	stance
Is Turkey ready to join the European Union?	But if Turkey joins the EU, poor Turks might invade our country and take away our jobs. DONT MAKE THAT HAPPEN!	contradict	stance
The greek exit from the EU is a necessary step.	You are a crimina. So you should exit this discussion.	contradict	stance
Will flying cars ever become a reality?	no it wont become a reality because flying cars needs much traffic regularization.	contradict	stance
Are single sex schools more effective than co-ed schools?	Im sure they are. Love affairs between students are minimized and that makes them focus on the (more important) teaching-material.	support	stance
Has television destroyed the communication among friends and family?	Television hasn't destroyed anyone, only losers and stupid people destroy themselves.	contradict	stance
Is veganism the best for our bodies?	My husband says that eating meat makes you tired, so it should be true.	support	stance
Should we all home school our kids?	Home school provides a better education then under funded public schools.	support	stance
	You are trying to take away support and loved from all the poor, traumatized children raised in an atheist family.	contradict	stance
Should high schools provide daycare services for students who have children?	no need day care its effect the children s on the school	support	stance
Is Microsoft the new Apple?	Microsoft is the new apple	support	stance
Is Microsoft the new Apple?	apple and microsoft are too different in their philosophy to be comparable like this	contradict	stance
Are single sex schools more effective than co-ed schools?	Yes, the Regensburger Domspatzen-male-school is the best in the area.	support	stance
Is the legality of assisted suicide desirable?	hell no help yourself and think twice.	contradict	stance
Should economical growth always be the ultimate goal of every country?	we should always try to grow our economy	support	stance
Should cellphones be used during class?	So many games are now available on cellphones	contradict	stance
Should the fight versus the Islamic State include military operations?	Man, forget the kids, dont try to fool us.. We have to start the real war, or we're all gonna end up in world destroyed by terorrists and rapists.	support	stance
Heavy Metal is the best music ever!	It definitely meets all the criteria for what makes good music.	contradict	stance
Is the oppression of women by men a serious problem?	I think the problem has been tackled.	contradict	stance
Should we all home school our kids?	In modern jobs, homeoffice is already the standard, because the workers are more productive at home. Why shouldnt this be better for kids as well?	support	stance
Has television destroyed the communication among friends and family?	Your children dont talk to you because you suck.	contradict	stance
Is Apple's Swift the new star?	Apple has brought out so much bullshit. The iphone is just a usual smartphone, only more expensive. Put the name apple on it and it sells four times better.	contradict	stance
Should the price for milk be increased?	no	contradict	stance
The greek exit from the EU is a necessary step.	Indian mobile is the beat	support	stance
Has television destroyed the communication among friends and family?	people used to be sitting and talking, now they just sit silently next to each other not communicating.	support	stance
Should computers be allowed in class rooms?	You are too soft. Children need rules, like: NO COMPUTERS IN CLASSROOM.	contradict	stance
Do social networking sites have a positive impact on society?	You can have a several hundred friends on Facebook. In real word it is impossible.	support	stance
Do we need a global environment task force?	Yes, we need a task force. And we need leaders who will insist on it. We need stronger leaders who will stand up for what they believe in instead of following the money.	support	stance
Do we need a global environment task force?	Yes, my friend says in order for the environment to get better, we need a task force.	support	stance
	He is the best.	support	stance
Should animals have special rights?	Do you want a bee to have special rights?  Right,  no.  Animals dont deserve special rigjts.	contradict	stance
Do we need a global environment task force?	States can't agree on actions against climate change	support	stance
Is it effective to censor parts of the media?	We need to censor the media to protect children. A child often sees bad things in the news and this hurts them!	support	stance
Is television an effective tool in building the minds of children?	Books are good for children, why not tv?	support	stance
Should gorillas be held in zoos	est für ContraArgu	contradict	stance
Are single sex schools more effective than co-ed schools?	Interestingly the boys I know from single sex schools seem more against it than the girls and they do feel they were socially hampered a bit.	contradict	stance
